TransactionID,isFraud
3717061,1.1920929e-07
3717062,0.0
3717063,6.470084e-05
3717064,0.002669543
3717065,0.0036436617
3717066,0.0021770298
3717067,0.019363284
3717068,0.018867731
3717069,0.033069342
3717070,0.017564029
3717071,0.02272755
3717072,0.007279426
3717073,0.00050219893
3717074,0.00958997
3717075,0.009103149
3717076,0.0077447295
3717077,0.005695373
3717078,0.011788994
3717079,0.6639992
3717080,0.00066533685
3717081,0.00043332577
3717082,0.00093767047
3717083,0.008880258
3717084,0.0017445982
3717085,0.0011670291
3717086,1.1175871e-05
3717087,0.00013142824
3717088,0.011518627
3717089,0.0012074411
3717090,0.0005969703
3717091,0.010001957
3717092,0.013862997
3717093,0.019256264
3717094,0.071582496
3717095,0.017345935
3717096,0.04279551
3717097,4.7683716e-07
3717098,0.0030222833
3717099,0.000120699406
3717100,0.012051672
3717101,0.0052162707
3717102,0.0
3717103,0.0
3717104,0.0037326813
3717105,0.013802737
3717106,0.012302965
3717107,0.005966693
3717108,1.2814999e-05
3717109,0.0005399585
3717110,0.005878657
3717111,0.00074389577
3717112,0.007638663
3717113,3.2782555e-07
3717114,0.09769976
3717115,0.00020614266
3717116,0.008709222
3717117,0.0077959
3717118,5.6922436e-06
3717119,0.0036387146
3717120,0.00087952614
3717121,4.2021275e-05
3717122,0.028147876
3717123,2.771616e-05
3717124,0.012138456
3717125,0.05746752
3717126,0.004709691
3717127,0.001709342
3717128,8.672476e-06
3717129,0.013030052
3717130,0.01965025
3717131,2.1457672e-05
3717132,0.012999922
3717133,0.019985437
3717134,0.00018072128
3717135,0.002504617
3717136,0.0053955913
3717137,0.04128495
3717138,0.01173237
3717139,0.00043544173
3717140,4.851818e-05
3717141,0.00095415115
3717142,0.0056173503
3717143,0.0014421642
3717144,0.0071899593
3717145,0.0018557608
3717146,0.0064231753
3717147,0.0019971132
3717148,0.0010696054
3717149,0.0013211071
3717150,0.043774903
3717151,0.0005660951
3717152,0.0025712848
3717153,0.02147299
3717154,0.01772073
3717155,5.0246716e-05
3717156,0.00025457144
3717157,0.0065231025
3717158,0.003460437
3717159,0.010488957
3717160,0.010125071
3717161,0.0055881143
3717162,0.0078654885
3717163,0.004198283
3717164,0.00028431416
3717165,0.009650737
3717166,0.0045959055
3717167,0.027341306
3717168,0.0028620064
3717169,0.00024142861
3717170,0.0
3717171,0.01227653
3717172,9.2446804e-05
3717173,0.04037887
3717174,9.289384e-05
3717175,0.027458787
3717176,3.1858683e-05
3717177,0.00042897463
3717178,0.0009997785
3717179,0.0006466508
3717180,0.00015610456
3717181,0.0016548634
3717182,0.0019738972
3717183,0.0054428875
3717184,8.34465e-07
3717185,6.175041e-05
3717186,1.6182661e-05
3717187,2.2560358e-05
3717188,0.005152762
3717189,0.00010937452
3717190,0.0014387965
3717191,0.0
3717192,0.043583006
3717193,0.008929074
3717194,0.00057044625
3717195,0.025506735
3717196,0.0
3717197,0.0025793612
3717198,0.0098952055
3717199,0.017661631
3717200,0.0014151931
3717201,0.04853186
3717202,0.015851498
3717203,6.54161e-05
3717204,0.0
3717205,0.075767666
3717206,0.033672094
3717207,0.0038490891
3717208,0.00021752715
3717209,0.0038973093
3717210,0.009653121
3717211,2.9206276e-06
3717212,0.020388305
3717213,0.001989156
3717214,4.810095e-05
3717215,0.006844759
3717216,0.005071461
3717217,0.0006262362
3717218,0.004638672
3717219,0.00043311715
3717220,3.2782555e-07
3717221,0.006895721
3717222,0.00011408329
3717223,5.6028366e-05
3717224,0.0027757883
3717225,5.4746866e-05
3717226,0.014375836
3717227,0.0026172996
3717228,0.003076911
3717229,0.016043186
3717230,0.010336906
3717231,0.020016909
3717232,0.0
3717233,0.0055894554
3717234,0.000639379
3717235,9.739399e-05
3717236,0.0055401027
3717237,0.008703828
3717238,6.785989e-05
3717239,8.33869e-05
3717240,0.007666588
3717241,0.013186902
3717242,0.013397932
3717243,0.0034106076
3717244,1.1920929e-07
3717245,0.0027332604
3717246,0.00084885955
3717247,0.00013422966
3717248,0.013883859
3717249,0.0007380843
3717250,0.007203728
3717251,0.0009483397
3717252,5.9604645e-08
3717253,0.0047856867
3717254,0.00432232
3717255,0.007362753
3717256,6.3210726e-05
3717257,0.022159845
3717258,0.0062755346
3717259,0.0067847967
3717260,0.021195054
3717261,0.0002526641
3717262,0.02523169
3717263,0.0
3717264,0.020622194
3717265,0.008655757
3717266,6.0886145e-05
3717267,0.0024439692
3717268,0.012661755
3717269,0.0013303161
3717270,0.009720802
3717271,0.007896632
3717272,0.00024920702
3717273,0.020231336
3717274,0.0027537346
3717275,0.01568538
3717276,0.0017983019
3717277,0.00081923604
3717278,0.0107834935
3717279,0.0004144907
3717280,0.00021770597
3717281,0.00020933151
3717282,2.5182962e-05
3717283,0.0008608401
3717284,0.004247755
3717285,0.0034495294
3717286,5.364418e-07
3717287,0.0011339784
3717288,0.0010418296
3717289,0.010788977
3717290,0.0017859936
3717291,0.0045658946
3717292,0.00031596422
3717293,0.0022319257
3717294,0.0046099722
3717295,2.1457672e-06
3717296,4.580617e-05
3717297,0.013732016
3717298,0.006383568
3717299,0.0069715977
3717300,0.028723776
3717301,0.0
3717302,0.0053236783
3717303,0.00020805001
3717304,0.0021494627
3717305,2.4735928e-06
3717306,0.01648584
3717307,0.0077952147
3717308,0.03919649
3717309,0.0002786517
3717310,9.536743e-07
3717311,1.1920929e-07
3717312,0.00069129467
3717313,0.00054067373
3717314,0.001584202
3717315,0.02485907
3717316,0.22586542
3717317,0.00041002035
3717318,0.049280524
3717319,0.03103441
3717320,0.01027146
3717321,0.019155413
3717322,2.3841858e-07
3717323,0.023562491
3717324,0.001152575
3717325,0.012239307
3717326,0.019195616
3717327,0.0005007982
3717328,0.0018992424
3717329,0.00012606382
3717330,0.0009959042
3717331,0.0013693273
3717332,0.007346332
3717333,0.017417401
3717334,0.009160638
3717335,0.0042822957
3717336,0.00029811263
3717337,0.0036610365
3717338,0.016754597
3717339,2.2292137e-05
3717340,1.7791986e-05
3717341,0.0018395483
3717342,0.0024310946
3717343,0.0022871196
3717344,0.0075327456
3717345,5.5253506e-05
3717346,0.0073837936
3717347,0.0024736524
3717348,0.18000475
3717349,6.130338e-05
3717350,0.00057309866
3717351,0.010006368
3717352,0.008594722
3717353,0.0018191338
3717354,0.009130925
3717355,1.1920929e-06
3717356,0.0013342798
3717357,0.000472188
3717358,0.00052687526
3717359,8.940697e-08
3717360,8.779764e-05
3717361,5.9604645e-08
3717362,0.0096642375
3717363,0.0228118
3717364,0.00012686849
3717365,0.0
3717366,5.722046e-06
3717367,0.0
3717368,0.00017642975
3717369,0.016509205
3717370,0.0
3717371,0.048535854
3717372,0.050257027
3717373,0.011953622
3717374,0.015236229
3717375,0.00087848306
3717376,0.0002745688
3717377,0.008858204
3717378,0.017724574
3717379,0.00017732382
3717380,0.017726421
3717381,0.03200364
3717382,0.0062552094
3717383,0.0019954443
3717384,0.029951215
3717385,4.902482e-05
3717386,0.0033908188
3717387,0.03524831
3717388,0.021343708
3717389,0.00031974912
3717390,0.019380957
3717391,0.015825957
3717392,0.0070526004
3717393,0.00020357966
3717394,0.008571446
3717395,0.0061265826
3717396,0.029823095
3717397,0.0009390116
3717398,0.009609729
3717399,0.010693461
3717400,0.0006763935
3717401,1.6242266e-05
3717402,0.025616199
3717403,0.017094761
3717404,0.016712755
3717405,0.022919029
3717406,0.014220953
3717407,0.0006071925
3717408,0.0029377341
3717409,8.940697e-08
3717410,0.011747301
3717411,2.7269125e-05
3717412,0.0001335442
3717413,0.0025419593
3717414,0.00050109625
3717415,0.00603199
3717416,0.0089276135
3717417,0.014760822
3717418,0.024283975
3717419,0.00087189674
3717420,0.0048121214
3717421,5.9604645e-08
3717422,0.052987635
3717423,0.0
3717424,8.940697e-08
3717425,0.043654382
3717426,2.9802322e-08
3717427,0.0
3717428,1.1920929e-07
3717429,0.0
3717430,0.0
3717431,9.536743e-07
3717432,0.0
3717433,2.9802322e-08
3717434,0.001051575
3717435,0.006329775
3717436,0.0006958246
3717437,3.516674e-05
3717438,0.005784869
3717439,0.010623574
3717440,0.00054627657
3717441,0.004215181
3717442,2.5838614e-05
3717443,0.001942128
3717444,0.017726988
3717445,0.0
3717446,2.3841858e-07
3717447,0.002486676
3717448,1.1324883e-06
3717449,0.0023908317
3717450,0.010801256
3717451,0.005819142
3717452,0.0004056394
3717453,0.0
3717454,0.0067787766
3717455,0.0069519877
3717456,0.0014388561
3717457,0.005602151
3717458,0.019189954
3717459,0.0028051734
3717460,0.027888983
3717461,0.025422394
3717462,0.0013909936
3717463,0.028818756
3717464,0.0
3717465,0.0020023882
3717466,0.003324151
3717467,0.0008149743
3717468,0.0
3717469,0.015428752
3717470,0.0038981736
3717471,0.0
3717472,1.1891127e-05
3717473,0.0025975406
3717474,0.0034534037
3717475,0.00058302283
3717476,0.0018799305
3717477,0.00030717254
3717478,0.015213251
3717479,0.014638841
3717480,0.012723744
3717481,0.011544883
3717482,0.0044530034
3717483,7.0631504e-05
3717484,9.23872e-07
3717485,7.6293945e-06
3717486,1.1920929e-07
3717487,0.0
3717488,0.0010054111
3717489,0.0
3717490,0.0
3717491,0.023771256
3717492,0.0034671128
3717493,0.00032487512
3717494,2.2649765e-06
3717495,8.34465e-07
3717496,0.010792017
3717497,4.7683716e-07
3717498,9.834766e-07
3717499,0.0001423657
3717500,0.013594478
3717501,0.0032800138
3717502,0.0096568465
3717503,0.0005659163
3717504,6.5237284e-05
3717505,0.0
3717506,0.0025526583
3717507,0.0021381676
3717508,0.017246991
3717509,0.0103901625
3717510,0.016397685
3717511,0.0030515194
3717512,0.00071048737
3717513,0.0
3717514,0.016305089
3717515,5.632639e-06
3717516,0.017841816
3717517,0.0
3717518,3.2782555e-07
3717519,0.029592603
3717520,0.02962014
3717521,0.0
3717522,0.009144813
3717523,0.00059482455
3717524,0.0087533295
3717525,0.007643312
3717526,0.01311487
3717527,0.00019320846
3717528,0.00027164817
3717529,0.04404193
3717530,0.034116924
3717531,0.00012981892
3717532,0.00038656592
3717533,0.0006554425
3717534,0.004348427
3717535,0.058822513
3717536,0.0029157996
3717537,2.9802322e-08
3717538,0.001154989
3717539,0.0028864145
3717540,0.0021272898
3717541,3.543496e-05
3717542,0.012297332
3717543,2.9802322e-08
3717544,0.00026395917
3717545,0.00047457218
3717546,0.008327395
3717547,0.006992191
3717548,0.0071557164
3717549,0.0
3717550,0.009544849
3717551,0.0015412867
3717552,0.0013291836
3717553,0.00047028065
3717554,0.012645155
3717555,0.0021518767
3717556,0.0001860857
3717557,2.9802322e-07
3717558,0.0019000471
3717559,0.039459735
3717560,0.033768654
3717561,0.0066697598
3717562,0.044698417
3717563,0.004524827
3717564,6.2584877e-07
3717565,0.028202683
3717566,0.0020037293
3717567,3.221631e-05
3717568,0.0088122785
3717569,0.035348892
3717570,0.0022123754
3717571,2.9802322e-07
3717572,0.028928518
3717573,1.680851e-05
3717574,0.001281023
3717575,5.2541494e-05
3717576,0.045793623
3717577,0.037140965
3717578,0.0010262728
3717579,2.065301e-05
3717580,2.6762486e-05
3717581,1.3917685e-05
3717582,0.0
3717583,0.0005223453
3717584,3.2514334e-05
3717585,0.00013104081
3717586,0.0
3717587,0.017606497
3717588,0.007057965
3717589,0.0
3717590,0.012312204
3717591,0.0014304221
3717592,0.0008778274
3717593,2.9802322e-08
3717594,1.1920929e-07
3717595,0.0010501444
3717596,7.107854e-05
3717597,0.0074142516
3717598,0.00083070993
3717599,0.003300041
3717600,0.055155337
3717601,9.447336e-06
3717602,0.0099773705
3717603,5.9604645e-08
3717604,0.005239755
3717605,0.010136306
3717606,8.5532665e-06
3717607,1.1116266e-05
3717608,0.0
3717609,0.015908003
3717610,2.7418137e-05
3717611,5.3614378e-05
3717612,0.00010365248
3717613,0.0018272698
3717614,9.8496675e-05
3717615,0.0024833083
3717616,0.0052495003
3717617,0.00731349
3717618,0.00476259
3717619,0.006090462
3717620,0.19279382
3717621,0.005331993
3717622,0.0027898252
3717623,0.00045338273
3717624,0.004916489
3717625,0.00033727288
3717626,0.00319314
3717627,0.016382843
3717628,0.0077159107
3717629,0.0077624023
3717630,0.022458196
3717631,0.0
3717632,5.7816505e-05
3717633,0.044683844
3717634,0.0031077266
3717635,0.041689575
3717636,0.00070899725
3717637,0.011018038
3717638,9.161234e-05
3717639,0.039042383
3717640,0.01246509
3717641,0.0011516511
3717642,0.028230637
3717643,0.001458317
3717644,0.008051753
3717645,5.8680773e-05
3717646,0.0010846257
3717647,0.0037358403
3717648,1.6391277e-06
3717649,0.00902319
3717650,0.0006393194
3717651,0.000135988
3717652,0.015350431
3717653,0.00016605854
3717654,0.02266559
3717655,0.011097401
3717656,0.027541399
3717657,0.0018959343
3717658,0.041678727
3717659,0.013190746
3717660,0.006991267
3717661,0.037590504
3717662,0.00024393201
3717663,0.0025426745
3717664,1.3709068e-05
3717665,0.0
3717666,0.0037605166
3717667,0.016919285
3717668,0.005049497
3717669,1.7881393e-07
3717670,0.010536462
3717671,0.0029711723
3717672,0.0054992437
3717673,2.387166e-05
3717674,0.0042942762
3717675,0.0047522187
3717676,1.1920929e-07
3717677,0.026756465
3717678,0.0053984225
3717679,0.0059882402
3717680,0.015116155
3717681,0.0022206604
3717682,0.017424256
3717683,0.028861582
3717684,0.0029002726
3717685,0.054353327
3717686,0.00071516633
3717687,8.940697e-08
3717688,0.016689211
3717689,0.0043463707
3717690,0.0018723607
3717691,0.047355533
3717692,0.029601306
3717693,0.0063174367
3717694,0.0024373233
3717695,0.0
3717696,0.009329468
3717697,0.0
3717698,0.0009850264
3717699,0.024228096
3717700,0.00086176395
3717701,0.017813921
3717702,0.00010457635
3717703,0.029003829
3717704,1.5884638e-05
3717705,0.0
3717706,0.0015604198
3717707,0.010102242
3717708,0.010300547
3717709,0.00035372376
3717710,0.00073572993
3717711,0.0030973852
3717712,0.005130142
3717713,3.963709e-06
3717714,0.0
3717715,0.0
3717716,0.0051501393
3717717,0.0031777918
3717718,0.008227617
3717719,0.007840365
3717720,0.0
3717721,0.02317667
3717722,0.0
3717723,0.023283273
3717724,0.00021281838
3717725,0.00016337633
3717726,0.0
3717727,0.02214694
3717728,1.7881393e-07
3717729,0.0
3717730,0.004760772
3717731,0.035472304
3717732,0.0072107017
3717733,0.010632575
3717734,0.024585038
3717735,0.00039225817
3717736,0.003362894
3717737,0.044836402
3717738,0.047917873
3717739,0.0029818416
3717740,0.012319088
3717741,0.006852269
3717742,0.0010950267
3717743,0.0057021677
3717744,0.002308309
3717745,0.0069790184
3717746,0.007692933
3717747,5.8710575e-06
3717748,0.044223845
3717749,0.022029012
3717750,0.011387527
3717751,0.0002962649
3717752,8.85427e-05
3717753,0.0072975457
3717754,0.00030055642
3717755,0.00259614
3717756,5.096197e-06
3717757,0.02234286
3717758,0.00089886785
3717759,0.0
3717760,0.00046902895
3717761,0.009181201
3717762,0.012123704
3717763,0.0018206537
3717764,0.0023694932
3717765,0.0057317615
3717766,7.1525574e-07
3717767,0.001347959
3717768,1.2516975e-06
3717769,0.010530442
3717770,0.008597314
3717771,0.0038599372
3717772,2.002716e-05
3717773,0.0022990406
3717774,0.0055342913
3717775,0.028932959
3717776,7.0929527e-06
3717777,0.0023408532
3717778,0.016142279
3717779,0.018701047
3717780,0.004098773
3717781,0.007911384
3717782,0.014238358
3717783,0.0014380217
3717784,0.042826682
3717785,0.023660928
3717786,0.0
3717787,0.010314435
3717788,0.011061102
3717789,0.00010582805
3717790,1.1920929e-07
3717791,2.104044e-05
3717792,1.8179417e-05
3717793,0.0006969869
3717794,0.0006458163
3717795,0.0026427805
3717796,0.00061547756
3717797,0.0035758913
3717798,0.028309137
3717799,0.0028570592
3717800,0.00034195185
3717801,1.7881393e-07
3717802,0.006502241
3717803,2.0176172e-05
3717804,0.00030311942
3717805,4.1127205e-06
3717806,0.0075953305
3717807,4.9591064e-05
3717808,1.3113022e-06
3717809,0.0012891293
3717810,0.0026664734
3717811,0.015047431
3717812,0.0033808649
3717813,0.0006162226
3717814,0.004811555
3717815,0.000949949
3717816,5.221367e-05
3717817,1.1920929e-07
3717818,0.0058038533
3717819,0.0017177761
3717820,0.004791826
3717821,0.0008084476
3717822,0.00062438846
3717823,0.0007914603
3717824,0.0053423643
3717825,0.0020360053
3717826,0.0013534725
3717827,0.00164482
3717828,0.010083079
3717829,0.00800392
3717830,1.1950731e-05
3717831,0.00012296438
3717832,0.0107344985
3717833,0.0
3717834,0.00015217066
3717835,0.0075903535
3717836,0.014094502
3717837,0.021435797
3717838,0.0023024976
3717839,0.013709277
3717840,0.03133598
3717841,0.0014251769
3717842,1.1920929e-07
3717843,0.0
3717844,0.0030131638
3717845,0.009661078
3717846,0.0013379455
3717847,0.0
3717848,0.0053189993
3717849,2.6732683e-05
3717850,0.0007826388
3717851,0.00017648935
3717852,0.022679329
3717853,0.0035365522
3717854,7.0512295e-05
3717855,0.009446919
3717856,0.004704505
3717857,0.00590989
3717858,0.0014101565
3717859,0.006740153
3717860,0.006266564
3717861,0.006447464
3717862,8.940697e-08
3717863,0.00060376525
3717864,0.00016704202
3717865,0.0019691288
3717866,6.0498714e-05
3717867,0.013968945
3717868,0.0012894869
3717869,0.0040997565
3717870,0.0017707348
3717871,0.0016182363
3717872,7.763505e-05
3717873,0.012386978
3717874,0.00039052963
3717875,1.4901161e-07
3717876,4.1127205e-06
3717877,0.01615861
3717878,0.006623745
3717879,7.843971e-05
3717880,0.009649813
3717881,0.023623943
3717882,0.008170456
3717883,0.00532493
3717884,0.000826776
3717885,0.0017445982
3717886,1.2040138e-05
3717887,0.013478011
3717888,0.017646551
3717889,0.0001347959
3717890,4.863739e-05
3717891,0.0053416193
3717892,0.024090558
3717893,0.0064338446
3717894,0.041455954
3717895,0.0031898618
3717896,8.940697e-08
3717897,0.0030082464
3717898,0.0
3717899,0.002345711
3717900,0.009155691
3717901,0.010299087
3717902,0.0012173355
3717903,0.0025968254
3717904,7.56681e-05
3717905,0.0072863996
3717906,0.00088092685
3717907,0.0031192899
3717908,0.00011268258
3717909,8.672476e-06
3717910,0.006421119
3717911,8.940697e-08
3717912,0.0047810078
3717913,0.01600182
3717914,3.0696392e-06
3717915,0.01657036
3717916,0.0007403791
3717917,0.0013753772
3717918,3.120303e-05
3717919,0.0070626438
3717920,0.00017157197
3717921,0.0013320148
3717922,0.0047853887
3717923,0.0
3717924,0.0075903535
3717925,0.02719152
3717926,0.0065324903
3717927,0.00080525875
3717928,7.8856945e-05
3717929,0.045098096
3717930,0.0024708807
3717931,0.007773638
3717932,0.0078009367
3717933,8.940697e-08
3717934,0.004112363
3717935,7.748604e-07
3717936,0.00012922287
3717937,0.0017328858
3717938,0.015595615
3717939,0.0035292208
3717940,0.0
3717941,5.9604645e-08
3717942,7.247925e-05
3717943,0.0
3717944,0.009255618
3717945,0.00031980872
3717946,0.0
3717947,0.0011963844
3717948,0.002734691
3717949,0.006015748
3717950,0.0125492215
3717951,0.00039342046
3717952,0.02175492
3717953,1.1354685e-05
3717954,0.00048574805
3717955,2.0861626e-07
3717956,0.04864523
3717957,0.0
3717958,0.007661164
3717959,0.002384454
3717960,0.00027388334
3717961,0.0058834553
3717962,0.0003350079
3717963,0.0027664006
3717964,0.006189555
3717965,0.0005502999
3717966,0.0
3717967,0.0102413
3717968,0.00054833293
3717969,0.036525726
3717970,0.022630423
3717971,6.2286854e-06
3717972,0.0
3717973,0.0006183088
3717974,7.238984e-05
3717975,0.0
3717976,0.07504746
3717977,1.1920929e-07
3717978,0.0037373304
3717979,0.0
3717980,0.0016807914
3717981,0.0041992664
3717982,0.002062291
3717983,8.9764595e-05
3717984,0.00052407384
3717985,0.00038462877
3717986,0.0019667447
3717987,0.008569568
3717988,0.0066926777
3717989,0.01684767
3717990,0.0003399849
3717991,0.016683549
3717992,6.440282e-05
3717993,8.940697e-08
3717994,7.814169e-05
3717995,0.00044333935
3717996,0.094332725
3717997,0.0017204881
3717998,0.002111733
3717999,0.00048813224
3718000,0.008227617
3718001,0.0
3718002,0.0071270466
3718003,0.028103411
3718004,0.01367864
3718005,1.7881393e-07
3718006,0.0001591146
3718007,0.08042222
3718008,9.852648e-05
3718009,0.014622778
3718010,4.172325e-07
3718011,0.00811255
3718012,1.7881393e-07
3718013,3.5077333e-05
3718014,0.00020873547
3718015,0.004869014
3718016,0.0044853687
3718017,0.001965493
3718018,0.0008883774
3718019,0.0009049773
3718020,0.0
3718021,0.0
3718022,0.007143706
3718023,8.940697e-08
3718024,0.004352361
3718025,1.2040138e-05
3718026,4.0233135e-06
3718027,0.018960297
3718028,3.927946e-05
3718029,8.940697e-08
3718030,0.00012046099
3718031,0.002572775
3718032,5.9604645e-08
3718033,0.0019181371
3718034,0.00038349628
3718035,0.020977467
3718036,0.03199756
3718037,0.0
3718038,0.0004143715
3718039,0.0
3718040,0.00019586086
3718041,0.0030390918
3718042,2.9802322e-08
3718043,3.5762787e-07
3718044,0.0027936697
3718045,0.0004917681
3718046,0.04355842
3718047,0.001300782
3718048,0.00023698807
3718049,8.940697e-08
3718050,0.0038805008
3718051,0.0008446872
3718052,0.008484751
3718053,0.0036826432
3718054,0.00064626336
3718055,0.0015607476
3718056,5.8829784e-05
3718057,0.02011326
3718058,0.014377803
3718059,0.00079113245
3718060,0.0
3718061,1.1920929e-07
3718062,0.007837027
3718063,0.0027490556
3718064,2.3782253e-05
3718065,0.003144443
3718066,0.0017477572
3718067,0.005049646
3718068,0.009131163
3718069,0.006080419
3718070,0.013964206
3718071,0.00041022897
3718072,0.00014057755
3718073,0.0047228634
3718074,4.2766333e-05
3718075,8.139014e-05
3718076,0.02660203
3718077,0.009827435
3718078,0.0018693209
3718079,2.193451e-05
3718080,0.008058995
3718081,4.8726797e-05
3718082,1.3589859e-05
3718083,0.0113628805
3718084,0.0012794435
3718085,0.012102157
3718086,1.2844801e-05
3718087,0.0
3718088,0.0010602176
3718089,8.136034e-06
3718090,0.00043967366
3718091,7.748604e-07
3718092,0.007819325
3718093,3.5762787e-07
3718094,0.0
3718095,2.9802322e-08
3718096,0.0013610125
3718097,2.9802322e-08
3718098,0.0008827746
3718099,0.006101519
3718100,0.00018760562
3718101,2.0861626e-07
3718102,0.061564863
3718103,0.00033694506
3718104,0.002826959
3718105,3.5464764e-06
3718106,0.0
3718107,0.011391699
3718108,0.006490022
3718109,2.6166439e-05
3718110,8.940697e-08
3718111,0.013504893
3718112,0.0060551465
3718113,0.0013797283
3718114,0.0
3718115,0.0
3718116,5.3852797e-05
3718117,0.0
3718118,0.0132570565
3718119,4.7683716e-07
3718120,0.0002297163
3718121,1.7881393e-07
3718122,0.046859622
3718123,0.06828603
3718124,1.7881393e-07
3718125,1.1920929e-07
3718126,2.9802322e-08
3718127,0.0142784715
3718128,2.9742718e-05
3718129,0.0
3718130,0.0
3718131,0.0016564727
3718132,0.013244718
3718133,0.028521746
3718134,0.16229719
3718135,0.009533405
3718136,0.034525394
3718137,0.0011471808
3718138,0.053965926
3718139,0.00097599626
3718140,0.03983161
3718141,0.045392036
3718142,0.002696097
3718143,2.0176172e-05
3718144,0.014506102
3718145,1.7881393e-07
3718146,0.061686635
3718147,0.003853768
3718148,0.0036855936
3718149,0.002023816
3718150,0.008075565
3718151,0.018555492
3718152,0.0
3718153,0.0053378046
3718154,8.255243e-06
3718155,0.0031382442
3718156,0.0
3718157,1.9043684e-05
3718158,0.0
3718159,8.940697e-08
3718160,0.004876107
3718161,0.0
3718162,0.0
3718163,2.0861626e-07
3718164,8.940697e-08
3718165,0.0057290494
3718166,0.0
3718167,0.0
3718168,0.0017242134
3718169,0.012437314
3718170,0.00033131242
3718171,0.046270132
3718172,0.0035882592
3718173,0.0033546686
3718174,0.010433912
3718175,2.9802322e-08
3718176,0.0
3718177,0.017922312
3718178,0.006089598
3718179,0.009878427
3718180,0.001297921
3718181,0.02771002
3718182,0.0
3718183,0.018303782
3718184,0.0
3718185,0.030033588
3718186,0.0
3718187,0.0
3718188,0.0
3718189,0.009351224
3718190,0.04555747
3718191,0.0
3718192,0.020846456
3718193,0.0
3718194,0.0
3718195,0.0
3718196,0.0
3718197,0.0
3718198,0.0039821565
3718199,0.008036256
3718200,0.0051110983
3718201,0.007447213
3718202,0.010025561
3718203,0.001644671
3718204,1.4901161e-07
3718205,4.7832727e-05
3718206,0.027602196
3718207,0.0
3718208,0.0071621835
3718209,0.018286407
3718210,0.0
3718211,0.13915741
3718212,0.0002487898
3718213,0.050154507
3718214,0.00828138
3718215,0.0004810989
3718216,0.0070689917
3718217,0.014702737
3718218,0.025675535
3718219,0.00014328957
3718220,0.00037410855
3718221,0.061148882
3718222,0.0
3718223,0.0115483105
3718224,0.022987515
3718225,0.010807216
3718226,0.010275811
3718227,0.0
3718228,1.4603138e-06
3718229,2.3841858e-07
3718230,0.0027371943
3718231,0.007956833
3718232,0.0
3718233,0.014497191
3718234,0.00932008
3718235,0.0024695396
3718236,0.00049239397
3718237,0.0
3718238,6.4492226e-05
3718239,8.940697e-08
3718240,2.682209e-07
3718241,0.0
3718242,0.0065710545
3718243,0.0
3718244,0.00013646483
3718245,0.0032163858
3718246,0.008772522
3718247,0.0
3718248,0.0
3718249,0.0
3718250,0.0
3718251,0.0
3718252,0.0
3718253,0.00013154745
3718254,0.0021719337
3718255,0.01670131
3718256,0.00032293797
3718257,0.0035268068
3718258,0.0
3718259,9.924173e-06
3718260,0.0015958846
3718261,0.0019053817
3718262,0.0
3718263,0.0
3718264,5.3167343e-05
3718265,0.0
3718266,0.0
3718267,0.006335944
3718268,0.021096915
3718269,0.0004917681
3718270,0.005951673
3718271,0.014773428
3718272,0.0032136738
3718273,0.00095045567
3718274,1.1384487e-05
3718275,5.429983e-05
3718276,0.019104362
3718277,0.0005595088
3718278,0.0
3718279,0.001527369
3718280,0.002266109
3718281,0.012506813
3718282,0.017121464
3718283,0.0026619136
3718284,0.005911559
3718285,0.054674953
3718286,0.0077883303
3718287,0.0033870041
3718288,0.011424124
3718289,0.008431822
3718290,0.016855538
3718291,0.0069374144
3718292,0.00016662478
3718293,0.007388741
3718294,0.014347047
3718295,2.3841858e-06
3718296,0.0019371212
3718297,0.0010035336
3718298,0.0050985515
3718299,0.0
3718300,0.0015531778
3718301,0.006931782
3718302,0.031695217
3718303,0.0007329881
3718304,0.009665877
3718305,8.365512e-05
3718306,8.016825e-06
3718307,5.7011843e-05
3718308,1.2814999e-06
3718309,4.5001507e-05
3718310,0.001603514
3718311,0.00051158667
3718312,0.01714766
3718313,7.778406e-06
3718314,0.007450789
3718315,0.012598425
3718316,0.04191807
3718317,0.008924395
3718318,7.748604e-07
3718319,0.018633723
3718320,0.0021064281
3718321,6.312132e-05
3718322,4.7683716e-07
3718323,1.1920929e-07
3718324,5.4955482e-05
3718325,3.2782555e-07
3718326,2.9206276e-06
3718327,0.0020171702
3718328,3.3974648e-05
3718329,0.0015588105
3718330,0.09174156
3718331,0.0
3718332,7.1525574e-07
3718333,0.0023262203
3718334,9.5009804e-05
3718335,5.3793192e-05
3718336,0.005906552
3718337,0.00028452277
3718338,0.00043579936
3718339,0.00022861362
3718340,9.536743e-05
3718341,0.002961725
3718342,4.1395426e-05
3718343,5.9843063e-05
3718344,4.068017e-05
3718345,0.0
3718346,0.0174461
3718347,0.0001757443
3718348,0.00027537346
3718349,0.0037132502
3718350,0.0
3718351,0.0035642385
3718352,0.008248776
3718353,2.6196241e-05
3718354,6.854534e-07
3718355,1.7493963e-05
3718356,0.015374839
3718357,0.003258437
3718358,0.0052680373
3718359,0.000703454
3718360,0.006367326
3718361,0.00356403
3718362,0.001654774
3718363,0.0028890073
3718364,0.0003426969
3718365,0.0015719533
3718366,7.465482e-05
3718367,5.4597855e-05
3718368,0.007883757
3718369,0.00033345819
3718370,0.0
3718371,0.003191173
