TransactionID,isFraud
3714605,0.5
3714606,0.5
3714607,0.5
3714608,0.5
3714609,0.5
3714610,0.5
3714611,0.5
3714612,0.5
3714613,0.5
3714614,0.5
3714615,0.5
3714616,0.5
3714617,0.5
3714618,0.5
3714619,0.5
3714620,0.5
3714621,0.5
3714622,0.5
3714623,0.5
3714624,0.5
3714625,0.5
3714626,0.5
3714627,0.5
3714628,0.5
3714629,0.5
3714630,0.5
3714631,0.5
3714632,0.5
3714633,0.5
3714634,0.5
3714635,0.5
3714636,0.5
3714637,0.5
3714638,0.5
3714639,0.5
3714640,0.5
3714641,0.5
3714642,0.5
3714643,0.5
3714644,0.5
3714645,0.5
3714646,0.5
3714647,0.5
3714648,0.5
3714649,0.5
3714650,0.5
3714651,0.5
3714652,0.5
3714653,0.5
3714654,0.5
3714655,0.5
3714656,0.5
3714657,0.5
3714658,0.5
3714659,0.5
3714660,0.5
3714661,0.5
3714662,0.5
3714663,0.5
3714664,0.5
3714665,0.5
3714666,0.5
3714667,0.5
3714668,0.5
3714669,0.5
3714670,0.5
3714671,0.5
3714672,0.5
3714673,0.5
3714674,0.5
3714675,0.5
3714676,0.5
3714677,0.5
3714678,0.5
3714679,0.5
3714680,0.5
3714681,0.5
3714682,0.5
3714683,0.5
3714684,0.5
3714685,0.5
3714686,0.5
3714687,0.5
3714688,0.5
3714689,0.5
3714690,0.5
3714691,0.5
3714692,0.5
3714693,0.5
3714694,0.5
3714695,0.5
3714696,0.5
3714697,0.5
3714698,0.5
3714699,0.5
3714700,0.5
3714701,0.5
3714702,0.5
3714703,0.5
3714704,0.5
3714705,0.5
3714706,0.5
3714707,0.5
3714708,0.5
3714709,0.5
3714710,0.5
3714711,0.5
3714712,0.5
3714713,0.5
3714714,0.5
3714715,0.5
3714716,0.5
3714717,0.5
3714718,0.5
3714719,0.5
3714720,0.5
3714721,0.5
3714722,0.5
3714723,0.5
3714724,0.5
3714725,0.5
3714726,0.5
3714727,0.5
3714728,0.5
3714729,0.5
3714730,0.5
3714731,0.5
3714732,0.5
3714733,0.5
3714734,0.5
3714735,0.5
3714736,0.5
3714737,0.5
3714738,0.5
3714739,0.5
3714740,0.5
3714741,0.5
3714742,0.5
3714743,0.5
3714744,0.5
3714745,0.5
3714746,0.5
3714747,0.5
3714748,0.5
3714749,0.5
3714750,0.5
3714751,0.5
3714752,0.5
3714753,0.5
3714754,0.5
3714755,0.5
3714756,0.5
3714757,0.5
3714758,0.5
3714759,0.5
3714760,0.5
3714761,0.5
3714762,0.5
3714763,0.5
3714764,0.5
3714765,0.5
3714766,0.5
3714767,0.5
3714768,0.5
3714769,0.5
3714770,0.5
3714771,0.5
3714772,0.5
3714773,0.5
3714774,0.5
3714775,0.5
3714776,0.5
3714777,0.5
3714778,0.5
3714779,0.5
3714780,0.5
3714781,0.5
3714782,0.5
3714783,0.5
3714784,0.5
3714785,0.5
3714786,0.5
3714787,0.5
3714788,0.5
3714789,0.5
3714790,0.5
3714791,0.5
3714792,0.5
3714793,0.5
3714794,0.5
3714795,0.5
3714796,0.5
3714797,0.5
3714798,0.5
3714799,0.5
3714800,0.5
3714801,0.5
3714802,0.5
3714803,0.5
3714804,0.5
3714805,0.5
3714806,0.5
3714807,0.5
3714808,0.5
3714809,0.5
3714810,0.5
3714811,0.5
3714812,0.5
3714813,0.5
3714814,0.5
3714815,0.5
3714816,0.5
3714817,0.5
3714818,0.5
3714819,0.5
3714820,0.5
3714821,0.5
3714822,0.5
3714823,0.5
3714824,0.5
3714825,0.5
3714826,0.5
3714827,0.5
3714828,0.5
3714829,0.5
3714830,0.5
3714831,0.5
3714832,0.5
3714833,0.5
3714834,0.5
3714835,0.5
3714836,0.5
3714837,0.5
3714838,0.5
3714839,0.5
3714840,0.5
3714841,0.5
3714842,0.5
3714843,0.5
3714844,0.5
3714845,0.5
3714846,0.5
3714847,0.5
3714848,0.5
3714849,0.5
3714850,0.5
3714851,0.5
3714852,0.5
3714853,0.5
3714854,0.5
3714855,0.5
3714856,0.5
3714857,0.5
3714858,0.5
3714859,0.5
3714860,0.5
3714861,0.5
3714862,0.5
3714863,0.5
3714864,0.5
3714865,0.5
3714866,0.5
3714867,0.5
3714868,0.5
3714869,0.5
3714870,0.5
3714871,0.5
3714872,0.5
3714873,0.5
3714874,0.5
3714875,0.5
3714876,0.5
3714877,0.5
3714878,0.5
3714879,0.5
3714880,0.5
3714881,0.5
3714882,0.5
3714883,0.5
3714884,0.5
3714885,0.5
3714886,0.5
3714887,0.5
3714888,0.5
3714889,0.5
3714890,0.5
3714891,0.5
3714892,0.5
3714893,0.5
3714894,0.5
3714895,0.5
3714896,0.5
3714897,0.5
3714898,0.5
3714899,0.5
3714900,0.5
3714901,0.5
3714902,0.5
3714903,0.5
3714904,0.5
3714905,0.5
3714906,0.5
3714907,0.5
3714908,0.5
3714909,0.5
3714910,0.5
3714911,0.5
3714912,0.5
3714913,0.5
3714914,0.5
3714915,0.5
3714916,0.5
3714917,0.5
3714918,0.5
3714919,0.5
3714920,0.5
3714921,0.5
3714922,0.5
3714923,0.5
3714924,0.5
3714925,0.5
3714926,0.5
3714927,0.5
3714928,0.5
3714929,0.5
3714930,0.5
3714931,0.5
3714932,0.5
3714933,0.5
3714934,0.5
3714935,0.5
3714936,0.5
3714937,0.5
3714938,0.5
3714939,0.5
3714940,0.5
3714941,0.5
3714942,0.5
3714943,0.5
3714944,0.5
3714945,0.5
3714946,0.5
3714947,0.5
3714948,0.5
3714949,0.5
3714950,0.5
3714951,0.5
3714952,0.5
3714953,0.5
3714954,0.5
3714955,0.5
3714956,0.5
3714957,0.5
3714958,0.5
3714959,0.5
3714960,0.5
3714961,0.5
3714962,0.5
3714963,0.5
3714964,0.5
3714965,0.5
3714966,0.5
3714967,0.5
3714968,0.5
3714969,0.5
3714970,0.5
3714971,0.5
3714972,0.5
3714973,0.5
3714974,0.5
3714975,0.5
3714976,0.5
3714977,0.5
3714978,0.5
3714979,0.5
3714980,0.5
3714981,0.5
3714982,0.5
3714983,0.5
3714984,0.5
3714985,0.5
3714986,0.5
3714987,0.5
3714988,0.5
3714989,0.5
3714990,0.5
3714991,0.5
3714992,0.5
3714993,0.5
3714994,0.5
3714995,0.5
3714996,0.5
3714997,0.5
3714998,0.5
3714999,0.5
3715000,0.5
3715001,0.5
3715002,0.5
3715003,0.5
3715004,0.5
3715005,0.5
3715006,0.5
3715007,0.5
3715008,0.5
3715009,0.5
3715010,0.5
3715011,0.5
3715012,0.5
3715013,0.5
3715014,0.5
3715015,0.5
3715016,0.5
3715017,0.5
3715018,0.5
3715019,0.5
3715020,0.5
3715021,0.5
3715022,0.5
3715023,0.5
3715024,0.5
3715025,0.5
3715026,0.5
3715027,0.5
3715028,0.5
3715029,0.5
3715030,0.5
3715031,0.5
3715032,0.5
3715033,0.5
3715034,0.5
3715035,0.5
3715036,0.5
3715037,0.5
3715038,0.5
3715039,0.5
3715040,0.5
3715041,0.5
3715042,0.5
3715043,0.5
3715044,0.5
3715045,0.5
3715046,0.5
3715047,0.5
3715048,0.5
3715049,0.5
3715050,0.5
3715051,0.5
3715052,0.5
3715053,0.5
3715054,0.5
3715055,0.5
3715056,0.5
3715057,0.5
3715058,0.5
3715059,0.5
3715060,0.5
3715061,0.5
3715062,0.5
3715063,0.5
3715064,0.5
3715065,0.5
3715066,0.5
3715067,0.5
3715068,0.5
3715069,0.5
3715070,0.5
3715071,0.5
3715072,0.5
3715073,0.5
3715074,0.5
3715075,0.5
3715076,0.5
3715077,0.5
3715078,0.5
3715079,0.5
3715080,0.5
3715081,0.5
3715082,0.5
3715083,0.5
3715084,0.5
3715085,0.5
3715086,0.5
3715087,0.5
3715088,0.5
3715089,0.5
3715090,0.5
3715091,0.5
3715092,0.5
3715093,0.5
3715094,0.5
3715095,0.5
3715096,0.5
3715097,0.5
3715098,0.5
3715099,0.5
3715100,0.5
3715101,0.5
3715102,0.5
3715103,0.5
3715104,0.5
3715105,0.5
3715106,0.5
3715107,0.5
3715108,0.5
3715109,0.5
3715110,0.5
3715111,0.5
3715112,0.5
3715113,0.5
3715114,0.5
3715115,0.5
3715116,0.5
3715117,0.5
3715118,0.5
3715119,0.5
3715120,0.5
3715121,0.5
3715122,0.5
3715123,0.5
3715124,0.5
3715125,0.5
3715126,0.5
3715127,0.5
3715128,0.5
3715129,0.5
3715130,0.5
3715131,0.5
3715132,0.5
3715133,0.5
3715134,0.5
3715135,0.5
3715136,0.5
3715137,0.5
3715138,0.5
3715139,0.5
3715140,0.5
3715141,0.5
3715142,0.5
3715143,0.5
3715144,0.5
3715145,0.5
3715146,0.5
3715147,0.5
3715148,0.5
3715149,0.5
3715150,0.5
3715151,0.5
3715152,0.5
3715153,0.5
3715154,0.5
3715155,0.5
3715156,0.5
3715157,0.5
3715158,0.5
3715159,0.5
3715160,0.5
3715161,0.5
3715162,0.5
3715163,0.5
3715164,0.5
3715165,0.5
3715166,0.5
3715167,0.5
3715168,0.5
3715169,0.5
3715170,0.5
3715171,0.5
3715172,0.5
3715173,0.5
3715174,0.5
3715175,0.5
3715176,0.5
3715177,0.5
3715178,0.5
3715179,0.5
3715180,0.5
3715181,0.5
3715182,0.5
3715183,0.5
3715184,0.5
3715185,0.5
3715186,0.5
3715187,0.5
3715188,0.5
3715189,0.5
3715190,0.5
3715191,0.5
3715192,0.5
3715193,0.5
3715194,0.5
3715195,0.5
3715196,0.5
3715197,0.5
3715198,0.5
3715199,0.5
3715200,0.5
3715201,0.5
3715202,0.5
3715203,0.5
3715204,0.5
3715205,0.5
3715206,0.5
3715207,0.5
3715208,0.5
3715209,0.5
3715210,0.5
3715211,0.5
3715212,0.5
3715213,0.5
3715214,0.5
3715215,0.5
3715216,0.5
3715217,0.5
3715218,0.5
3715219,0.5
3715220,0.5
3715221,0.5
3715222,0.5
3715223,0.5
3715224,0.5
3715225,0.5
3715226,0.5
3715227,0.5
3715228,0.5
3715229,0.5
3715230,0.5
3715231,0.5
3715232,0.5
3715233,0.5
3715234,0.5
3715235,0.5
3715236,0.5
3715237,0.5
3715238,0.5
3715239,0.5
3715240,0.5
3715241,0.5
3715242,0.5
3715243,0.5
3715244,0.5
3715245,0.5
3715246,0.5
3715247,0.5
3715248,0.5
3715249,0.5
3715250,0.5
3715251,0.5
3715252,0.5
3715253,0.5
3715254,0.5
3715255,0.5
3715256,0.5
3715257,0.5
3715258,0.5
3715259,0.5
3715260,0.5
3715261,0.5
3715262,0.5
3715263,0.5
3715264,0.5
3715265,0.5
3715266,0.5
3715267,0.5
3715268,0.5
3715269,0.5
3715270,0.5
3715271,0.5
3715272,0.5
3715273,0.5
3715274,0.5
3715275,0.5
3715276,0.5
3715277,0.5
3715278,0.5
3715279,0.5
3715280,0.5
3715281,0.5
3715282,0.5
3715283,0.5
3715284,0.5
3715285,0.5
3715286,0.5
3715287,0.5
3715288,0.5
3715289,0.5
3715290,0.5
3715291,0.5
3715292,0.5
3715293,0.5
3715294,0.5
3715295,0.5
3715296,0.5
3715297,0.5
3715298,0.5
3715299,0.5
3715300,0.5
3715301,0.5
3715302,0.5
3715303,0.5
3715304,0.5
3715305,0.5
3715306,0.5
3715307,0.5
3715308,0.5
3715309,0.5
3715310,0.5
3715311,0.5
3715312,0.5
3715313,0.5
3715314,0.5
3715315,0.5
3715316,0.5
3715317,0.5
3715318,0.5
3715319,0.5
3715320,0.5
3715321,0.5
3715322,0.5
3715323,0.5
3715324,0.5
3715325,0.5
3715326,0.5
3715327,0.5
3715328,0.5
3715329,0.5
3715330,0.5
3715331,0.5
3715332,0.5
3715333,0.5
3715334,0.5
3715335,0.5
3715336,0.5
3715337,0.5
3715338,0.5
3715339,0.5
3715340,0.5
3715341,0.5
3715342,0.5
3715343,0.5
3715344,0.5
3715345,0.5
3715346,0.5
3715347,0.5
3715348,0.5
3715349,0.5
3715350,0.5
3715351,0.5
3715352,0.5
3715353,0.5
3715354,0.5
3715355,0.5
3715356,0.5
3715357,0.5
3715358,0.5
3715359,0.5
3715360,0.5
3715361,0.5
3715362,0.5
3715363,0.5
3715364,0.5
3715365,0.5
3715366,0.5
3715367,0.5
3715368,0.5
3715369,0.5
3715370,0.5
3715371,0.5
3715372,0.5
3715373,0.5
3715374,0.5
3715375,0.5
3715376,0.5
3715377,0.5
3715378,0.5
3715379,0.5
3715380,0.5
3715381,0.5
3715382,0.5
3715383,0.5
3715384,0.5
3715385,0.5
3715386,0.5
3715387,0.5
3715388,0.5
3715389,0.5
3715390,0.5
3715391,0.5
3715392,0.5
3715393,0.5
3715394,0.5
3715395,0.5
3715396,0.5
3715397,0.5
3715398,0.5
3715399,0.5
3715400,0.5
3715401,0.5
3715402,0.5
3715403,0.5
3715404,0.5
3715405,0.5
3715406,0.5
3715407,0.5
3715408,0.5
3715409,0.5
3715410,0.5
3715411,0.5
3715412,0.5
3715413,0.5
3715414,0.5
3715415,0.5
3715416,0.5
3715417,0.5
3715418,0.5
3715419,0.5
3715420,0.5
3715421,0.5
3715422,0.5
3715423,0.5
3715424,0.5
3715425,0.5
3715426,0.5
3715427,0.5
3715428,0.5
3715429,0.5
3715430,0.5
3715431,0.5
3715432,0.5
3715433,0.5
3715434,0.5
3715435,0.5
3715436,0.5
3715437,0.5
3715438,0.5
3715439,0.5
3715440,0.5
3715441,0.5
3715442,0.5
3715443,0.5
3715444,0.5
3715445,0.5
3715446,0.5
3715447,0.5
3715448,0.5
3715449,0.5
3715450,0.5
3715451,0.5
3715452,0.5
3715453,0.5
3715454,0.5
3715455,0.5
3715456,0.5
3715457,0.5
3715458,0.5
3715459,0.5
3715460,0.5
3715461,0.5
3715462,0.5
3715463,0.5
3715464,0.5
3715465,0.5
3715466,0.5
3715467,0.5
3715468,0.5
3715469,0.5
3715470,0.5
3715471,0.5
3715472,0.5
3715473,0.5
3715474,0.5
3715475,0.5
3715476,0.5
3715477,0.5
3715478,0.5
3715479,0.5
3715480,0.5
3715481,0.5
3715482,0.5
3715483,0.5
3715484,0.5
3715485,0.5
3715486,0.5
3715487,0.5
3715488,0.5
3715489,0.5
3715490,0.5
3715491,0.5
3715492,0.5
3715493,0.5
3715494,0.5
3715495,0.5
3715496,0.5
3715497,0.5
3715498,0.5
3715499,0.5
3715500,0.5
3715501,0.5
3715502,0.5
3715503,0.5
3715504,0.5
3715505,0.5
3715506,0.5
3715507,0.5
3715508,0.5
3715509,0.5
3715510,0.5
3715511,0.5
3715512,0.5
3715513,0.5
3715514,0.5
3715515,0.5
3715516,0.5
3715517,0.5
3715518,0.5
3715519,0.5
3715520,0.5
3715521,0.5
3715522,0.5
3715523,0.5
3715524,0.5
3715525,0.5
3715526,0.5
3715527,0.5
3715528,0.5
3715529,0.5
3715530,0.5
3715531,0.5
3715532,0.5
3715533,0.5
3715534,0.5
3715535,0.5
3715536,0.5
3715537,0.5
3715538,0.5
3715539,0.5
3715540,0.5
3715541,0.5
3715542,0.5
3715543,0.5
3715544,0.5
3715545,0.5
3715546,0.5
3715547,0.5
3715548,0.5
3715549,0.5
3715550,0.5
3715551,0.5
3715552,0.5
3715553,0.5
3715554,0.5
3715555,0.5
3715556,0.5
3715557,0.5
3715558,0.5
3715559,0.5
3715560,0.5
3715561,0.5
3715562,0.5
3715563,0.5
3715564,0.5
3715565,0.5
3715566,0.5
3715567,0.5
3715568,0.5
3715569,0.5
3715570,0.5
3715571,0.5
3715572,0.5
3715573,0.5
3715574,0.5
3715575,0.5
3715576,0.5
3715577,0.5
3715578,0.5
3715579,0.5
3715580,0.5
3715581,0.5
3715582,0.5
3715583,0.5
3715584,0.5
3715585,0.5
3715586,0.5
3715587,0.5
3715588,0.5
3715589,0.5
3715590,0.5
3715591,0.5
3715592,0.5
3715593,0.5
3715594,0.5
3715595,0.5
3715596,0.5
3715597,0.5
3715598,0.5
3715599,0.5
3715600,0.5
3715601,0.5
3715602,0.5
3715603,0.5
3715604,0.5
3715605,0.5
3715606,0.5
3715607,0.5
3715608,0.5
3715609,0.5
3715610,0.5
3715611,0.5
3715612,0.5
3715613,0.5
3715614,0.5
3715615,0.5
3715616,0.5
3715617,0.5
3715618,0.5
3715619,0.5
3715620,0.5
3715621,0.5
3715622,0.5
3715623,0.5
3715624,0.5
3715625,0.5
3715626,0.5
3715627,0.5
3715628,0.5
3715629,0.5
3715630,0.5
3715631,0.5
3715632,0.5
3715633,0.5
3715634,0.5
3715635,0.5
3715636,0.5
3715637,0.5
3715638,0.5
3715639,0.5
3715640,0.5
3715641,0.5
3715642,0.5
3715643,0.5
3715644,0.5
3715645,0.5
3715646,0.5
3715647,0.5
3715648,0.5
3715649,0.5
3715650,0.5
3715651,0.5
3715652,0.5
3715653,0.5
3715654,0.5
3715655,0.5
3715656,0.5
3715657,0.5
3715658,0.5
3715659,0.5
3715660,0.5
3715661,0.5
3715662,0.5
3715663,0.5
3715664,0.5
3715665,0.5
3715666,0.5
3715667,0.5
3715668,0.5
3715669,0.5
3715670,0.5
3715671,0.5
3715672,0.5
3715673,0.5
3715674,0.5
3715675,0.5
3715676,0.5
3715677,0.5
3715678,0.5
3715679,0.5
3715680,0.5
3715681,0.5
3715682,0.5
3715683,0.5
3715684,0.5
3715685,0.5
3715686,0.5
3715687,0.5
3715688,0.5
3715689,0.5
3715690,0.5
3715691,0.5
3715692,0.5
3715693,0.5
3715694,0.5
3715695,0.5
3715696,0.5
3715697,0.5
3715698,0.5
3715699,0.5
3715700,0.5
3715701,0.5
3715702,0.5
3715703,0.5
3715704,0.5
3715705,0.5
3715706,0.5
3715707,0.5
3715708,0.5
3715709,0.5
3715710,0.5
3715711,0.5
3715712,0.5
3715713,0.5
3715714,0.5
3715715,0.5
3715716,0.5
3715717,0.5
3715718,0.5
3715719,0.5
3715720,0.5
3715721,0.5
3715722,0.5
3715723,0.5
3715724,0.5
3715725,0.5
3715726,0.5
3715727,0.5
3715728,0.5
3715729,0.5
3715730,0.5
3715731,0.5
3715732,0.5
3715733,0.5
3715734,0.5
3715735,0.5
3715736,0.5
3715737,0.5
3715738,0.5
3715739,0.5
3715740,0.5
3715741,0.5
3715742,0.5
3715743,0.5
3715744,0.5
3715745,0.5
3715746,0.5
3715747,0.5
3715748,0.5
3715749,0.5
3715750,0.5
3715751,0.5
3715752,0.5
3715753,0.5
3715754,0.5
3715755,0.5
3715756,0.5
3715757,0.5
3715758,0.5
3715759,0.5
3715760,0.5
3715761,0.5
3715762,0.5
3715763,0.5
3715764,0.5
3715765,0.5
3715766,0.5
3715767,0.5
3715768,0.5
3715769,0.5
3715770,0.5
3715771,0.5
3715772,0.5
3715773,0.5
3715774,0.5
3715775,0.5
3715776,0.5
3715777,0.5
3715778,0.5
3715779,0.5
3715780,0.5
3715781,0.5
3715782,0.5
3715783,0.5
3715784,0.5
3715785,0.5
3715786,0.5
3715787,0.5
3715788,0.5
3715789,0.5
3715790,0.5
3715791,0.5
3715792,0.5
3715793,0.5
3715794,0.5
3715795,0.5
3715796,0.5
3715797,0.5
3715798,0.5
3715799,0.5
3715800,0.5
3715801,0.5
3715802,0.5
3715803,0.5
3715804,0.5
3715805,0.5
3715806,0.5
3715807,0.5
3715808,0.5
3715809,0.5
3715810,0.5
3715811,0.5
3715812,0.5
3715813,0.5
3715814,0.5
3715815,0.5
3715816,0.5
3715817,0.5
3715818,0.5
3715819,0.5
3715820,0.5
3715821,0.5
3715822,0.5
3715823,0.5
3715824,0.5
3715825,0.5
3715826,0.5
3715827,0.5
3715828,0.5
3715829,0.5
3715830,0.5
3715831,0.5
3715832,0.5
3715833,0.5
3715834,0.5
3715835,0.5
3715836,0.5
3715837,0.5
3715838,0.5
3715839,0.5
3715840,0.5
3715841,0.5
3715842,0.5
3715843,0.5
3715844,0.5
3715845,0.5
3715846,0.5
3715847,0.5
3715848,0.5
3715849,0.5
3715850,0.5
3715851,0.5
3715852,0.5
3715853,0.5
3715854,0.5
3715855,0.5
3715856,0.5
3715857,0.5
3715858,0.5
3715859,0.5
3715860,0.5
3715861,0.5
3715862,0.5
3715863,0.5
3715864,0.5
3715865,0.5
3715866,0.5
3715867,0.5
3715868,0.5
3715869,0.5
3715870,0.5
3715871,0.5
3715872,0.5
3715873,0.5
3715874,0.5
3715875,0.5
3715876,0.5
3715877,0.5
3715878,0.5
3715879,0.5
3715880,0.5
3715881,0.5
3715882,0.5
3715883,0.5
3715884,0.5
3715885,0.5
3715886,0.5
3715887,0.5
3715888,0.5
3715889,0.5
3715890,0.5
3715891,0.5
3715892,0.5
3715893,0.5
3715894,0.5
3715895,0.5
3715896,0.5
3715897,0.5
3715898,0.5
3715899,0.5
3715900,0.5
3715901,0.5
3715902,0.5
3715903,0.5
3715904,0.5
3715905,0.5
3715906,0.5
3715907,0.5
3715908,0.5
3715909,0.5
3715910,0.5
3715911,0.5
3715912,0.5
3715913,0.5
3715914,0.5
3715915,0.5
3715916,0.5
3715917,0.5
3715918,0.5
3715919,0.5
3715920,0.5
3715921,0.5
3715922,0.5
3715923,0.5
3715924,0.5
3715925,0.5
3715926,0.5
3715927,0.5
3715928,0.5
3715929,0.5
3715930,0.5
3715931,0.5
3715932,0.5
3715933,0.5
3715934,0.5
3715935,0.5
3715936,0.5
3715937,0.5
3715938,0.5
3715939,0.5
3715940,0.5
3715941,0.5
3715942,0.5
3715943,0.5
3715944,0.5
3715945,0.5
3715946,0.5
3715947,0.5
3715948,0.5
3715949,0.5
3715950,0.5
3715951,0.5
3715952,0.5
3715953,0.5
3715954,0.5
3715955,0.5
3715956,0.5
3715957,0.5
3715958,0.5
3715959,0.5
3715960,0.5
3715961,0.5
3715962,0.5
3715963,0.5
3715964,0.5
3715965,0.5
3715966,0.5
3715967,0.5
3715968,0.5
3715969,0.5
3715970,0.5
3715971,0.5
3715972,0.5
3715973,0.5
3715974,0.5
3715975,0.5
3715976,0.5
3715977,0.5
3715978,0.5
3715979,0.5
3715980,0.5
3715981,0.5
3715982,0.5
3715983,0.5
3715984,0.5
3715985,0.5
3715986,0.5
3715987,0.5
3715988,0.5
3715989,0.5
3715990,0.5
3715991,0.5
3715992,0.5
3715993,0.5
3715994,0.5
3715995,0.5
3715996,0.5
3715997,0.5
3715998,0.5
3715999,0.5
3716000,0.5
3716001,0.5
3716002,0.5
3716003,0.5
3716004,0.5
3716005,0.5
3716006,0.5
3716007,0.5
3716008,0.5
3716009,0.5
3716010,0.5
3716011,0.5
3716012,0.5
3716013,0.5
3716014,0.5
3716015,0.5
3716016,0.5
3716017,0.5
3716018,0.5
3716019,0.5
3716020,0.5
3716021,0.5
3716022,0.5
3716023,0.5
3716024,0.5
3716025,0.5
3716026,0.5
3716027,0.5
3716028,0.5
3716029,0.5
3716030,0.5
3716031,0.5
3716032,0.5
3716033,0.5
3716034,0.5
3716035,0.5
3716036,0.5
3716037,0.5
3716038,0.5
3716039,0.5
3716040,0.5
3716041,0.5
3716042,0.5
3716043,0.5
3716044,0.5
3716045,0.5
3716046,0.5
3716047,0.5
3716048,0.5
3716049,0.5
3716050,0.5
3716051,0.5
3716052,0.5
3716053,0.5
3716054,0.5
3716055,0.5
3716056,0.5
3716057,0.5
3716058,0.5
3716059,0.5
3716060,0.5
3716061,0.5
3716062,0.5
3716063,0.5
3716064,0.5
3716065,0.5
3716066,0.5
3716067,0.5
3716068,0.5
3716069,0.5
3716070,0.5
3716071,0.5
3716072,0.5
3716073,0.5
3716074,0.5
3716075,0.5
3716076,0.5
3716077,0.5
3716078,0.5
3716079,0.5
3716080,0.5
3716081,0.5
3716082,0.5
3716083,0.5
3716084,0.5
3716085,0.5
3716086,0.5
3716087,0.5
3716088,0.5
3716089,0.5
3716090,0.5
3716091,0.5
3716092,0.5
3716093,0.5
3716094,0.5
3716095,0.5
3716096,0.5
3716097,0.5
3716098,0.5
3716099,0.5
3716100,0.5
3716101,0.5
3716102,0.5
3716103,0.5
3716104,0.5
3716105,0.5
3716106,0.5
3716107,0.5
3716108,0.5
3716109,0.5
3716110,0.5
3716111,0.5
3716112,0.5
3716113,0.5
3716114,0.5
3716115,0.5
3716116,0.5
3716117,0.5
3716118,0.5
3716119,0.5
3716120,0.5
3716121,0.5
3716122,0.5
3716123,0.5
3716124,0.5
3716125,0.5
3716126,0.5
3716127,0.5
3716128,0.5
3716129,0.5
3716130,0.5
3716131,0.5
3716132,0.5
3716133,0.5
3716134,0.5
3716135,0.5
3716136,0.5
3716137,0.5
3716138,0.5
3716139,0.5
3716140,0.5
3716141,0.5
3716142,0.5
3716143,0.5
3716144,0.5
3716145,0.5
3716146,0.5
3716147,0.5
3716148,0.5
3716149,0.5
3716150,0.5
3716151,0.5
3716152,0.5
3716153,0.5
3716154,0.5
3716155,0.5
3716156,0.5
3716157,0.5
3716158,0.5
3716159,0.5
3716160,0.5
3716161,0.5
3716162,0.5
3716163,0.5
3716164,0.5
3716165,0.5
3716166,0.5
3716167,0.5
3716168,0.5
3716169,0.5
3716170,0.5
3716171,0.5
3716172,0.5
3716173,0.5
3716174,0.5
3716175,0.5
3716176,0.5
3716177,0.5
3716178,0.5
3716179,0.5
3716180,0.5
3716181,0.5
3716182,0.5
3716183,0.5
3716184,0.5
3716185,0.5
3716186,0.5
3716187,0.5
3716188,0.5
3716189,0.5
3716190,0.5
3716191,0.5
3716192,0.5
3716193,0.5
3716194,0.5
3716195,0.5
3716196,0.5
3716197,0.5
3716198,0.5
3716199,0.5
3716200,0.5
3716201,0.5
3716202,0.5
3716203,0.5
3716204,0.5
3716205,0.5
3716206,0.5
3716207,0.5
3716208,0.5
3716209,0.5
3716210,0.5
3716211,0.5
3716212,0.5
3716213,0.5
3716214,0.5
3716215,0.5
3716216,0.5
3716217,0.5
3716218,0.5
3716219,0.5
3716220,0.5
3716221,0.5
3716222,0.5
3716223,0.5
3716224,0.5
3716225,0.5
3716226,0.5
3716227,0.5
3716228,0.5
3716229,0.5
3716230,0.5
3716231,0.5
3716232,0.5
3716233,0.5
3716234,0.5
3716235,0.5
3716236,0.5
3716237,0.5
3716238,0.5
3716239,0.5
3716240,0.5
3716241,0.5
3716242,0.5
3716243,0.5
3716244,0.5
3716245,0.5
3716246,0.5
3716247,0.5
3716248,0.5
3716249,0.5
3716250,0.5
3716251,0.5
3716252,0.5
3716253,0.5
3716254,0.5
3716255,0.5
3716256,0.5
3716257,0.5
3716258,0.5
3716259,0.5
3716260,0.5
3716261,0.5
3716262,0.5
3716263,0.5
3716264,0.5
3716265,0.5
3716266,0.5
3716267,0.5
3716268,0.5
3716269,0.5
3716270,0.5
3716271,0.5
3716272,0.5
3716273,0.5
3716274,0.5
3716275,0.5
3716276,0.5
3716277,0.5
3716278,0.5
3716279,0.5
3716280,0.5
3716281,0.5
3716282,0.5
3716283,0.5
3716284,0.5
3716285,0.5
3716286,0.5
3716287,0.5
3716288,0.5
3716289,0.5
3716290,0.5
3716291,0.5
3716292,0.5
3716293,0.5
3716294,0.5
3716295,0.5
3716296,0.5
3716297,0.5
3716298,0.5
3716299,0.5
3716300,0.5
3716301,0.5
3716302,0.5
3716303,0.5
3716304,0.5
3716305,0.5
3716306,0.5
3716307,0.5
3716308,0.5
3716309,0.5
3716310,0.5
3716311,0.5
3716312,0.5
3716313,0.5
3716314,0.5
3716315,0.5
3716316,0.5
3716317,0.5
3716318,0.5
3716319,0.5
3716320,0.5
3716321,0.5
3716322,0.5
3716323,0.5
3716324,0.5
3716325,0.5
3716326,0.5
3716327,0.5
3716328,0.5
3716329,0.5
3716330,0.5
3716331,0.5
3716332,0.5
3716333,0.5
3716334,0.5
3716335,0.5
3716336,0.5
3716337,0.5
3716338,0.5
3716339,0.5
3716340,0.5
3716341,0.5
3716342,0.5
3716343,0.5
3716344,0.5
3716345,0.5
3716346,0.5
3716347,0.5
3716348,0.5
3716349,0.5
3716350,0.5
3716351,0.5
3716352,0.5
